# date r[0] j[0] r[1] j[1] r[2] j[2] r[3] j[3] r[4] j[4] r[5] j[5] r[6] j[6] r[7] j[7] r[8] j[8] r[9] j[9] r[10] j[10] r[11] j[11] r[12] j[12] r[13] j[13] r[14] j[14] 
2314.000000 8.827686 7.291407 55.911990 54.514627 16.931179 15.406701 31.989231 30.609488 43.677502 42.167451 20.760711 19.263169 0.044480 -1.486118 13.586670 12.058632 28.892001 27.383987 29.985125 28.430488 43.562190 42.118340 115.224424 113.821223 110.445367 109.038768 50.445321 49.084781 19.887677 18.478901 
2316.000000 8.671419 7.137112 55.886012 54.494077 16.435614 14.900442 23.080442 21.567060 43.119029 41.598607 22.556367 21.096603 1.037442 -0.473472 15.099528 13.600890 29.694044 28.207388 39.758696 38.377005 40.373463 38.900747 117.130243 115.715064 110.790612 109.366497 48.878885 47.498989 18.984626 17.575448 
2330.000000 11.910752 10.439278 50.388135 48.929283 18.026846 16.530932 29.829317 28.427490 49.440835 48.028958 22.947592 21.473472 3.675333 2.201910 15.734198 14.255115 27.803544 26.254518 34.926754 33.479973 38.856430 37.363561 98.753699 97.212210 104.098418 102.541886 42.604369 41.128785 13.181711 11.695121 
2332.000000 11.388130 9.908740 51.448008 49.995121 18.152169 16.653648 26.684240 25.237311 46.306865 44.842555 24.170200 22.712586 10.974314 9.606059 13.128086 11.604013 32.813619 31.363409 30.622097 29.114999 41.004381 39.543069 98.380351 96.851962 105.302498 103.751206 50.531449 49.163609 20.854772 19.479432 
2338.000000 16.889591 15.487700 54.863531 53.498416 20.799537 19.344060 24.546957 23.058980 50.325764 48.916595 23.576559 22.114378 5.742892 4.305231 15.187155 13.674663 31.376100 29.903753 28.440249 26.880178 38.696014 37.194078 96.007214 94.443563 119.714476 118.350818 42.059781 40.587988 15.156493 13.703203 
2340.000000 18.299003 16.912781 49.340537 47.905641 16.015968 14.473245 21.917566 20.398343 48.711329 47.283107 22.940298 21.470265 4.576208 3.117466 14.413645 12.882315 35.787592 34.381209 27.921512 26.356553 36.397314 34.842395 100.384441 98.825130 118.045696 116.632271 39.510915 37.991580 13.775648 12.296731 
2342.000000 17.372204 15.976908 48.565456 47.123519 16.529496 14.996960 21.833181 20.317154 48.950424 47.526540 22.733653 21.257017 5.174001 3.723175 13.583771 12.039240 35.475162 34.067691 26.465762 24.868578 36.203831 34.649960 97.607016 96.069077 120.935881 119.514854 39.022326 37.501953 13.776043 12.298430 
2346.000000 9.985079 8.458079 46.887668 45.422108 19.871976 18.406099 27.560253 26.136364 51.676926 50.280321 26.382879 24.966775 1.850069 0.336696 20.754982 19.335973 31.559545 30.085572 37.897474 36.512727 44.180556 42.750981 107.113178 105.730093 113.683970 112.244460 48.393721 47.013192 18.706017 17.303885 
2356.000000 14.758431 13.319512 43.102430 41.582588 20.854842 19.406308 26.926731 25.502267 49.517929 48.098881 23.943283 22.498865 5.779828 4.334469 16.624226 15.149618 37.875445 36.491163 27.195489 25.645566 38.604208 37.080986 106.019589 104.648278 93.092555 91.556914 41.056879 39.551193 14.290716 12.835303 
2358.000000 8.077146 6.505454 42.922930 41.407595 19.603165 18.127903 28.873960 27.472117 44.114670 42.600861 23.992695 22.552989 5.531644 4.082386 16.987288 15.517833 37.940972 36.557482 27.665049 26.120610 38.603051 37.064112 108.308477 106.957778 93.906057 92.347280 41.049256 39.544939 14.920504 13.473242 
2363.000000 9.930233 8.402205 42.572703 41.042761 27.003194 25.625810 20.214943 18.670495 49.256970 47.836478 17.259791 15.706640 -0.060968 -1.620373 20.426698 19.004452 32.502759 31.049714 32.733688 31.300164 38.912604 37.367330 100.732377 99.260955 97.829156 96.369888 46.837065 45.432124 19.844112 18.466017 
2660.000000 16.575211 15.041036 59.115019 57.651781 8.840815 7.322274 23.856975 22.352863 49.663231 48.202544 18.937009 17.494925 4.502634 3.062349 20.152416 18.769138 39.277679 37.861404 27.415199 25.896232 38.879514 37.337088 139.418402 138.020628 91.786087 90.372005 50.771431 49.246520 23.297883 21.889645 
2670.000000 16.408128 14.848759 63.574991 62.164737 16.498292 15.106534 27.903724 26.476231 49.533003 48.046857 18.903597 17.460191 10.845966 9.488288 10.005150 8.453342 34.729551 33.213432 34.908139 33.496277 40.407003 38.883782 130.876354 129.448214 90.276148 88.900217 60.419498 58.976807 20.869497 19.433256 
2672.000000 16.166314 14.602231 64.232051 62.825178 17.207276 15.822536 21.933622 20.412048 51.401478 49.929631 18.630929 17.181263 11.656840 10.306365 15.872278 14.429406 42.308316 40.908022 34.619337 33.208040 40.390044 38.870756 135.099069 133.727169 86.862472 85.442990 55.979302 54.459167 20.339798 18.896118 
2679.000000 18.181782 16.678401 55.190111 53.645348 14.026786 12.597851 24.712057 23.244067 54.500976 53.096587 16.578353 15.088510 -0.201381 -1.734498 17.087696 15.665677 42.093488 40.681067 29.284211 27.783191 41.485461 39.994568 137.464761 135.991037 88.617282 87.183084 55.450022 53.924586 22.755664 21.334302 
2681.000000 17.847448 16.329967 65.778502 64.396427 14.665787 13.247956 23.343332 21.846638 47.790086 46.270785 19.951121 18.513026 0.105582 -1.419842 11.812778 10.300909 41.063999 39.641416 31.327370 29.828534 42.610084 41.133960 134.177460 132.695780 86.312889 84.884833 54.816164 53.289088 22.835931 21.430486 
2683.000000 17.043305 15.512229 65.030783 63.646647 14.722336 13.303880 27.183394 25.749116 48.167686 46.650899 20.151936 18.712004 -1.232264 -2.793367 11.898144 10.383246 40.855565 39.429631 32.169293 30.685003 42.995382 41.531760 133.444218 132.024696 90.117058 88.710463 53.584162 52.057073 17.905033 16.427423 
2685.000000 22.095213 20.640482 63.604129 62.204816 8.948562 7.432932 26.298051 24.852168 47.735402 46.200573 15.143671 13.611273 -0.111975 -1.650100 19.914984 18.525902 38.104902 36.630491 33.258857 31.791015 49.281623 47.906727 129.657064 128.218778 88.615306 87.195494 53.632276 52.093510 17.721127 16.244834 
2701.000000 27.662535 26.286183 64.391573 62.888289 14.541054 13.111493 21.442734 19.893618 53.193373 51.731710 25.606457 24.226350 5.762886 4.325713 12.181016 10.655174 42.250006 40.847898 39.374210 37.994650 41.511862 39.993688 121.853794 120.421178 90.201228 88.828447 55.827946 54.310830 14.049542 12.514655 
2707.000000 28.856197 27.494909 71.632201 70.210606 7.537844 5.987129 28.500658 27.092103 56.363621 54.996524 18.067865 16.574079 9.011677 7.624014 16.845369 15.406569 40.334110 38.885816 29.073389 27.560610 52.512967 51.157897 128.717116 127.336074 86.728032 85.244763 61.104032 59.725944 15.975489 14.496297 
2709.000000 27.271323 25.886874 71.175264 69.750094 7.017640 5.453014 29.136095 27.743179 55.723647 54.338633 18.464518 16.974955 9.298852 7.914567 15.743495 14.292876 35.416051 33.888970 28.004307 26.474176 53.404393 52.054960 130.823108 129.438119 84.252536 82.768427 60.332760 58.939242 15.321112 13.829272 
2710.000000 17.387580 15.842549 72.990093 71.579668 6.695763 5.122568 27.773751 26.363926 55.714302 54.333227 17.560886 16.055493 10.003173 8.628856 16.823694 15.388593 34.920491 33.379260 27.620765 26.078986 50.752160 49.372004 136.587243 135.197665 83.264089 81.765929 61.078671 59.696236 14.089788 12.597948 
2712.000000 16.596309 15.025523 76.013556 74.625715 11.267214 9.795834 28.840999 27.444132 54.167164 52.771722 17.307290 15.801105 11.628198 10.273344 11.333667 9.806601 34.211231 32.661751 27.723941 26.187739 50.525948 49.152919 130.867140 129.450315 84.175028 82.701872 59.874291 58.475501 15.381271 13.908563 
2714.000000 15.408006 13.804751 69.953899 68.453392 11.085748 9.614543 24.916309 23.465222 45.975439 44.443784 16.883013 15.359830 10.043516 8.668868 12.087720 10.574490 33.499220 31.947412 28.077262 26.547696 40.711112 39.195062 122.656467 121.233962 85.190413 83.707643 54.354414 52.866200 16.915888 15.472208 
2717.000000 29.405622 28.047710 70.934773 69.421400 17.734186 16.356810 25.039488 23.597889 47.748741 46.232209 21.280481 19.829873 2.819111 1.336053 10.371293 8.819401 45.342199 43.982208 27.206701 25.654732 39.618289 38.098022 123.909748 122.460433 94.747652 93.347188 55.029091 53.541255 18.414079 16.988234 
2719.000000 28.928512 27.571178 78.462897 77.050801 18.250742 16.879773 28.108691 26.714646 55.460673 54.052166 22.435135 21.006321 4.332014 2.875256 10.334469 8.781458 48.053827 46.725478 26.971765 25.429446 39.667665 38.149018 116.730183 115.260176 97.939559 96.556606 55.021942 53.534083 10.516118 8.945194 
2721.000000 28.054695 26.683287 79.349470 77.922390 17.929052 16.552380 29.599665 28.223020 55.034006 53.625372 19.746493 18.280872 10.269343 8.897694 10.993584 9.457168 42.958811 41.573494 26.300525 24.742488 38.900395 37.381782 103.841195 102.380931 89.760654 88.248889 54.607073 53.120876 10.857213 9.294820 
2724.000000 29.404604 28.045227 76.378033 74.885525 6.206488 4.650644 29.627583 28.252534 54.533448 53.137165 22.138385 20.712827 9.962978 8.584825 18.698909 17.285346 43.723774 42.347379 34.962189 33.567194 38.427537 36.914680 113.499533 112.144767 93.253250 91.741638 52.264702 50.721850 14.955465 13.479944 
2730.000000 22.614615 21.161000 76.406131 74.928060 7.182777 5.644910 20.738455 19.255503 46.370683 44.833076 17.655685 16.145337 10.741218 9.374658 22.774324 21.409008 33.553179 32.025467 34.957565 33.567036 45.764430 44.372780 104.295030 102.818798 87.482677 85.968461 56.575027 55.124093 12.448164 10.933005 
2737.000000 24.514828 23.085939 75.261064 73.799670 15.754165 14.357952 18.321953 16.793791 57.075078 55.695836 17.517051 15.993249 2.386672 0.916398 22.664716 21.294135 38.280537 36.841411 25.140448 23.589389 43.804729 42.362018 131.252697 129.872504 87.248397 85.775921 66.464311 65.103208 16.055710 14.609048 
2742.000000 27.043750 25.646328 72.092659 70.573758 11.644969 10.185863 26.089990 24.682902 52.166803 50.731425 20.469304 19.006317 -0.317338 -1.837316 11.943529 10.403880 34.966209 33.483639 30.741275 29.289514 48.806427 47.424950 111.690084 110.137760 90.006681 88.553720 64.774712 63.394349 16.193241 14.758967 
2748.000000 17.839895 16.295599 79.442424 78.072158 8.719568 7.205281 24.785817 23.355055 48.602193 47.091755 22.165979 20.733979 9.405084 8.040457 23.824141 22.472149 33.246840 31.730511 26.549567 25.028322 36.665363 35.136693 113.821768 112.451208 94.903541 93.436897 61.835052 60.430914 22.174699 20.814909 
3033.000000 23.683885 22.215505 52.490633 50.932891 12.414545 10.956210 32.824613 31.401789 59.953362 58.406520 25.097376 23.651975 0.487429 -0.984710 16.884437 15.400145 32.496233 31.078271 31.698430 30.200972 42.821679 41.442294 82.114585 80.631429 78.082925 76.629386 38.986350 37.469925 16.611450 15.131684 
3039.000000 33.219779 31.879390 55.148289 53.660288 19.808948 18.443061 35.357955 33.978747 58.663883 57.106362 20.114332 18.582478 0.775705 -0.694924 21.159411 19.718777 24.536528 22.997950 39.068285 37.677109 36.225102 34.756775 84.507331 83.052763 81.635107 80.219325 44.516873 43.088652 23.217055 21.832663 
3044.000000 31.365339 30.007263 55.607415 54.115627 14.173693 12.726866 27.014957 25.520787 57.225505 55.638302 30.258166 28.889245 -0.046369 -1.526703 24.185101 22.790345 31.312173 29.894149 31.972750 30.463833 32.770552 31.227816 86.567554 85.135449 80.192747 78.805929 44.101284 42.657808 22.270881 20.870207 
3050.000000 20.243932 18.708680 63.140612 61.762007 8.537258 6.979561 25.613772 24.093464 65.769186 64.316925 25.975428 24.569159 -1.130502 -2.650144 25.740679 24.360842 25.536270 24.036071 38.015135 36.607126 42.933693 41.564769 82.069211 80.614861 74.297278 72.830474 38.289693 36.765002 18.497343 17.033921 
3051.000000 20.085015 18.550505 61.356178 59.963892 8.746821 7.191076 34.324789 32.941395 66.215134 64.766346 25.938360 24.535259 -1.094308 -2.609804 15.792829 14.255356 25.117673 23.615271 38.151311 36.746190 44.310656 42.956279 80.903531 79.435376 75.357421 73.894179 38.558495 37.037554 19.404438 17.951428 
3053.000000 19.819536 18.278269 65.520917 64.171192 19.290759 17.915910 35.814232 34.448365 65.876517 64.444918 27.956137 26.580559 1.129050 -0.343549 15.350762 13.804002 24.460169 22.948486 38.879610 37.479956 45.200529 43.842638 80.173947 78.705951 76.042907 74.565639 42.379596 40.932613 23.412268 22.019005 
3055.000000 30.916454 29.553028 66.623192 65.291265 19.443097 18.070460 37.731974 36.386799 65.107162 63.667166 27.160988 25.777302 1.546187 0.078339 15.073571 13.521062 24.373560 22.849785 38.766678 37.359075 46.938483 45.597522 80.500887 78.997048 79.807522 78.345734 42.284372 40.832493 23.613628 22.224695 
3069.000000 19.977378 18.465257 51.952908 50.433249 17.862297 16.481100 29.644741 28.209954 70.883962 69.504442 20.873728 19.399623 4.978257 3.569964 15.342031 13.796979 32.939460 31.576427 33.786344 32.259653 42.996885 41.619099 75.931603 74.411260 76.231547 74.796940 42.557242 41.093947 22.975222 21.577904 
3073.000000 30.301295 28.941276 55.938908 54.502530 13.545380 12.109572 29.748609 28.324601 58.837079 57.294605 19.764748 18.272874 7.245880 5.869544 20.381357 18.933952 32.941059 31.585532 36.586792 35.105023 42.560924 41.179012 78.963023 77.494350 70.421242 68.891137 45.626723 44.208831 20.299364 18.855047 
3075.000000 28.980620 27.604563 61.881846 60.518910 12.651578 11.204631 30.590756 29.186246 57.914695 56.440782 18.866817 17.354708 6.199103 4.806657 20.252402 18.799044 26.306013 24.855136 33.862118 32.316462 43.112225 41.740782 79.992713 78.556419 68.183629 66.630178 41.391247 39.893347 20.028731 18.583736 
3080.000000 21.130063 19.639389 60.281517 58.908539 10.868846 9.389516 22.887351 21.353720 60.389605 58.980723 18.131734 16.636425 8.959945 7.607009 24.406318 23.019379 28.440045 27.033345 33.570410 32.033879 38.016958 36.580877 76.881209 75.376362 68.156457 66.620938 43.055552 41.580195 24.448387 23.070112 
3083.000000 22.765508 21.297010 54.794143 53.332721 10.356343 8.867019 30.323119 28.919919 61.659966 60.262497 21.047458 19.595318 8.159281 6.796175 20.763559 19.326862 29.222372 27.823135 34.057358 32.556266 35.679465 34.206473 83.906336 82.383745 69.907766 68.407427 44.283752 42.819656 16.836553 15.350864 
3085.000000 23.834977 22.375565 53.795834 52.316746 10.572519 9.084613 24.075775 22.574207 58.770210 57.336423 21.235533 19.786646 4.419782 3.007003 21.423003 19.992060 27.131797 25.702608 38.471609 37.049746 36.946231 35.498414 92.198445 90.830677 69.802445 68.299862 46.459960 45.032244 16.321796 14.825174 
3092.000000 22.966182 21.493144 48.510720 46.965349 12.732514 11.271224 28.905345 27.455172 61.924404 60.507070 22.002909 20.570372 1.687114 0.230721 17.645287 16.156705 28.015432 26.596859 37.202649 35.773007 36.917687 35.474866 84.286672 82.824069 77.160930 75.630224 41.445471 39.917272 26.271184 24.915751 
3096.000000 22.595993 21.102789 58.549909 57.169743 14.205621 12.754239 32.709005 31.306015 59.088443 57.624155 27.950205 26.588668 7.523871 6.150813 14.976589 13.441399 32.013362 30.647073 33.655490 32.151121 41.262477 39.876839 90.467036 89.094872 76.521955 74.965265 46.126592 44.683862 18.895933 17.456643 
3099.000000 20.478517 18.938006 49.166055 47.633592 12.016642 10.528366 33.213366 31.819752 56.292362 54.800184 19.996280 18.517628 8.577071 7.215218 23.983194 22.598601 32.141811 30.768960 34.656151 33.169031 41.379226 39.992261 93.984557 92.636073 84.660379 83.273840 46.884090 45.454779 18.579345 17.130449 
3102.000000 20.039716 18.489179 48.589681 47.052835 18.756772 17.361371 32.858819 31.450543 63.058267 61.684961 20.931425 19.464154 1.982620 0.526298 23.080551 21.687801 30.756651 29.369732 32.388563 30.863421 39.433181 38.030684 82.180496 80.626534 83.694833 82.285119 46.579163 45.146336 18.941366 17.489557 
3104.000000 26.086827 24.649688 52.363959 50.897653 19.663662 18.281825 33.734911 32.337054 61.491611 60.102572 17.424994 15.886792 -3.564839 -5.117312 18.054676 16.592509 31.105855 29.723360 31.513168 29.984101 38.011240 36.594398 81.295728 79.728722 84.059639 82.660522 44.958978 43.502274 15.908949 14.409750 
3392.000000 22.378626 20.963481 79.090167 77.714781 18.357026 16.997924 34.280193 32.846082 42.572284 41.021266 15.048842 13.506741 -0.326279 -1.804574 15.484549 13.995107 19.462853 17.930078 36.524855 35.080624 28.144383 26.622038 116.878329 115.408363 51.969734 50.452629 45.991304 44.478146 14.699708 13.152528 
3409.000000 14.515702 12.960260 72.719511 71.262030 8.814901 7.323072 32.583080 31.136446 44.724205 43.184841 26.953600 25.592645 3.015992 1.596165 16.701115 15.235824 20.786296 19.307491 41.113920 39.743403 34.097140 32.669582 95.923436 94.364557 47.724287 46.211886 48.863789 47.401111 21.971213 20.535959 
3425.000000 24.169872 22.787326 73.232121 71.770239 7.670260 6.118830 28.164127 26.634200 58.022403 56.646247 21.768785 20.353712 -2.809380 -4.318936 27.007286 25.655140 20.883579 19.397851 32.618330 31.065229 34.782021 33.339466 93.249755 91.838165 45.024522 43.477023 46.426225 44.903767 21.344547 19.932708 
3428.000000 22.418125 21.013742 73.625020 72.175018 8.375319 6.849470 36.091535 34.679332 60.274481 58.914563 23.765737 22.373448 -0.486189 -1.951096 21.841735 20.424702 19.751553 18.237897 32.034741 30.466993 35.272340 33.828133 96.636990 95.241928 46.175438 44.648962 44.277178 42.729053 17.661140 16.193288 
3430.000000 14.674946 13.138367 76.223601 74.788865 9.029300 7.517414 34.379561 32.943206 50.398456 48.890718 16.977558 15.483537 -0.726725 -2.197853 21.749965 20.334291 27.076428 25.680278 34.787400 33.268282 37.741363 36.332786 92.027713 90.557649 47.018211 45.500633 44.618986 43.078299 17.026405 15.554233 
3436.000000 15.341378 13.822823 82.692048 81.314649 10.817758 9.335510 38.752043 37.397448 50.345221 48.808025 20.065982 18.638677 2.027737 0.594530 24.150622 22.763149 23.999362 22.561866 36.534980 35.050487 29.644336 28.105394 99.720666 98.352851 56.590217 55.210572 53.273210 51.880589 22.871785 21.488121 
3437.000000 14.489764 12.957750 83.864653 82.492385 15.818324 14.410238 38.265209 36.909172 51.075815 49.538189 19.274657 17.835167 1.606900 0.167121 23.449349 22.052390 24.621759 23.196766 35.759698 34.259676 29.457912 27.923622 96.163793 94.721374 56.730277 55.354036 50.394728 48.960520 22.948076 21.567661 
3440.000000 23.469630 22.082725 73.350960 71.846567 15.490254 14.081783 37.030460 35.662824 54.063588 52.572532 20.191485 18.767613 -1.166200 -2.652137 24.392540 23.008625 18.639350 17.144270 37.016485 35.559613 28.988567 27.450043 91.799808 90.335867 47.750639 46.242783 49.104403 47.657298 24.127021 22.763435 
3447.000000 21.065108 19.644851 70.767594 69.225970 10.034791 8.541159 33.314101 31.888740 48.323892 46.757167 17.084188 15.610146 5.151598 3.759809 15.960446 14.476286 23.189670 21.761642 33.318194 31.788722 27.175298 25.637441 88.836344 87.319469 48.263402 46.742011 53.215978 51.827092 13.148289 11.626649 
3448.000000 21.897147 20.489571 70.457678 68.914415 10.605263 9.122207 32.201642 30.760697 48.725750 47.162497 16.413797 14.930144 4.102016 2.696700 15.432306 13.940461 23.097567 21.671277 33.451953 31.926341 27.374967 25.842692 89.504917 87.988300 47.805742 46.273743 45.362241 43.860215 13.813896 12.305863 
3449.000000 17.199915 15.718551 69.731469 68.180822 11.571448 10.103109 27.975487 26.454822 52.709636 51.234144 16.581751 15.100356 7.051695 5.683899 16.105695 14.625842 23.291066 21.864551 32.948938 31.412738 26.669910 25.123075 94.785930 93.386747 47.919088 46.392359 47.569083 46.057225 23.234594 21.865867 
3460.000000 14.640499 13.107968 77.129025 75.743030 16.972127 15.581829 35.588311 34.216078 53.245457 51.728389 14.532862 13.020227 0.401203 -1.065084 14.349621 12.841344 19.403278 17.902934 39.948699 38.515093 32.409534 30.970759 88.911085 87.397034 49.322390 47.751926 53.999026 52.592211 17.360534 15.883889 
3465.000000 12.968591 11.407063 69.078650 67.647419 12.004155 10.541679 32.544817 31.127794 51.804322 50.262946 17.326247 15.867045 -4.083936 -5.637794 12.593350 11.034145 17.851805 16.321362 37.233769 35.772372 33.021407 31.583598 85.627569 84.127483 53.276186 51.791564 56.706678 55.325970 21.349716 19.939982 
3476.000000 14.786104 13.247042 68.482315 67.089280 16.717050 15.324940 35.610383 34.244579 62.749966 61.405066 17.416070 15.949888 2.813306 1.391976 25.067530 23.697411 24.818829 23.413291 39.364778 37.938604 32.992476 31.566119 91.071349 89.697730 54.916292 53.479534 50.751215 49.304470 15.152972 13.625915 
3477.000000 14.811603 13.277433 65.553286 64.120370 16.955984 15.566869 34.085324 32.702733 64.012906 62.678380 18.722828 17.273727 3.647127 2.236154 24.349749 22.968846 24.174408 22.756668 41.899502 40.507491 33.451558 32.027405 91.081206 89.715250 54.080550 52.634856 49.912872 48.460587 25.823854 24.459502 
