# date r[0] j[0] r[1] j[1] r[2] j[2] r[3] j[3] r[4] j[4] r[5] j[5] r[6] j[6] r[7] j[7] r[8] j[8] r[9] j[9] 
30.000000 1.584172e-06 6.323560e-06 1.080270e-07 3.957702e-07 1.474222e-06 5.558395e-06 3.177864e-08 1.185283e-07 3.560357e-07 1.486631e-06 2.110844e-06 8.955883e-06 8.310111e-07 3.230485e-06 2.019448e-07 8.352408e-07 1.209212e-07 4.955195e-07 1.855453e-06 7.641404e-06 
31.000000 1.726675e-06 6.955644e-06 1.153958e-07 4.239857e-07 1.302025e-06 4.845482e-06 3.275927e-08 1.226170e-07 3.554101e-07 1.477973e-06 2.176869e-06 9.355676e-06 7.385844e-07 2.825962e-06 2.050214e-07 8.523107e-07 1.109270e-07 4.517847e-07 1.978549e-06 8.223588e-06 
32.000000 1.711151e-06 6.900998e-06 1.212516e-07 4.457449e-07 1.363660e-06 5.116333e-06 3.395201e-08 1.274098e-07 3.346869e-07 1.381910e-06 2.121413e-06 9.009664e-06 9.594228e-07 3.722418e-06 1.897945e-07 7.784967e-07 1.173955e-07 4.794905e-07 1.959090e-06 8.111417e-06 
33.000000 1.668840e-06 6.708778e-06 1.309678e-07 4.807701e-07 1.410219e-06 5.298004e-06 3.218005e-08 1.191274e-07 3.391686e-07 1.407493e-06 2.187024e-06 9.311606e-06 9.042488e-07 3.490840e-06 1.998154e-07 8.278947e-07 1.254732e-07 5.181895e-07 1.988506e-06 8.263183e-06 
34.000000 1.614959e-06 6.439721e-06 1.335337e-07 4.891125e-07 1.454865e-06 5.490987e-06 3.599618e-08 1.342954e-07 3.384664e-07 1.403362e-06 2.370332e-06 1.022398e-05 9.354719e-07 3.637016e-06 1.931466e-07 7.969126e-07 1.178276e-07 4.833427e-07 1.949194e-06 8.080873e-06 
35.000000 1.724969e-06 6.924957e-06 1.298274e-07 4.728399e-07 1.578884e-06 6.001577e-06 3.478761e-08 1.282791e-07 3.417606e-07 1.410828e-06 2.520697e-06 1.097589e-05 9.292458e-07 3.600933e-06 2.075316e-07 8.597413e-07 1.167330e-07 4.808047e-07 1.941373e-06 8.038735e-06 
36.000000 1.598090e-06 6.355150e-06 1.228506e-07 4.459426e-07 1.751058e-06 6.629306e-06 3.188180e-08 1.157144e-07 3.258266e-07 1.333239e-06 2.523984e-06 1.095416e-05 9.325325e-07 3.601726e-06 1.844681e-07 7.524270e-07 1.146999e-07 4.691139e-07 2.134873e-06 8.943185e-06 
37.000000 1.548925e-06 6.116708e-06 1.048323e-07 3.746917e-07 2.025073e-06 7.783985e-06 3.155246e-08 1.142688e-07 2.948246e-07 1.207434e-06 2.734384e-06 1.205119e-05 1.005713e-06 3.937233e-06 1.686643e-07 6.819685e-07 1.189590e-07 4.876957e-07 1.992216e-06 8.226926e-06 
38.000000 1.491552e-06 5.872136e-06 1.167978e-07 4.231445e-07 1.960676e-06 7.488019e-06 3.073536e-08 1.103230e-07 2.876801e-07 1.179121e-06 2.633212e-06 1.154873e-05 1.007829e-06 3.953706e-06 1.869889e-07 7.656458e-07 1.198904e-07 4.964619e-07 2.083473e-06 8.691666e-06 
39.000000 1.489562e-06 5.886290e-06 1.229045e-07 4.491759e-07 2.230059e-06 8.644109e-06 3.185252e-08 1.154098e-07 2.820761e-07 1.161601e-06 2.678661e-06 1.184143e-05 1.149579e-06 4.578420e-06 1.956122e-07 8.020451e-07 1.254708e-07 5.202135e-07 2.031163e-06 8.455790e-06 
40.000000 1.495413e-06 5.929490e-06 1.340114e-07 4.934112e-07 2.067747e-06 7.953280e-06 3.118434e-08 1.131574e-07 2.870074e-07 1.184590e-06 2.552251e-06 1.111726e-05 1.089110e-06 4.297233e-06 1.844945e-07 7.493675e-07 1.378768e-07 5.781589e-07 1.936454e-06 7.963162e-06 
41.000000 1.438226e-06 5.671965e-06 1.228085e-07 4.487834e-07 1.859309e-06 7.061560e-06 3.484729e-08 1.281481e-07 2.837325e-07 1.160754e-06 2.543399e-06 1.098098e-05 1.147780e-06 4.584292e-06 1.907476e-07 7.787527e-07 1.247040e-07 5.171743e-07 1.866063e-06 7.615570e-06 
42.000000 1.440623e-06 5.690425e-06 1.155078e-07 4.183642e-07 2.086469e-06 8.016155e-06 3.212837e-08 1.168152e-07 3.039636e-07 1.251661e-06 2.592712e-06 1.118333e-05 1.205394e-06 4.827438e-06 1.868764e-07 7.619207e-07 1.197943e-07 4.891582e-07 1.913432e-06 7.836894e-06 
43.000000 1.388415e-06 5.438836e-06 1.189797e-07 4.327180e-07 2.155256e-06 8.313203e-06 2.964198e-08 1.066054e-07 3.101338e-07 1.277877e-06 2.768161e-06 1.210099e-05 1.214242e-06 4.848956e-06 1.891877e-07 7.659616e-07 1.093341e-07 4.439029e-07 1.947802e-06 8.010123e-06 
44.000000 1.400602e-06 5.515146e-06 1.165035e-07 4.239915e-07 2.182968e-06 8.447351e-06 3.619043e-08 1.321640e-07 3.042064e-07 1.245837e-06 2.624527e-06 1.133067e-05 1.303249e-06 5.243917e-06 1.845921e-07 7.496477e-07 1.001424e-07 4.012477e-07 1.804251e-06 7.311835e-06 
45.000000 1.223780e-06 4.746610e-06 1.226635e-07 4.484612e-07 2.098597e-06 8.105787e-06 4.282584e-08 1.582087e-07 2.843886e-07 1.150610e-06 2.568595e-06 1.109777e-05 1.381215e-06 5.590070e-06 1.715303e-07 6.898324e-07 1.001970e-07 4.051223e-07 1.873380e-06 7.675996e-06 
46.000000 1.199991e-06 4.652824e-06 1.127779e-07 4.102351e-07 2.011988e-06 7.743857e-06 4.681392e-08 1.749406e-07 3.037058e-07 1.241952e-06 2.561452e-06 1.097455e-05 1.371431e-06 5.567456e-06 1.567418e-07 6.240291e-07 8.990700e-08 3.595337e-07 1.753586e-06 7.127013e-06 
47.000000 1.149723e-06 4.444913e-06 1.187988e-07 4.341342e-07 1.924700e-06 7.352511e-06 4.957995e-08 1.857163e-07 2.756645e-07 1.109776e-06 2.375098e-06 1.003444e-05 1.313770e-06 5.297151e-06 1.692925e-07 6.846067e-07 1.161185e-07 4.879059e-07 1.892815e-06 7.771669e-06 
48.000000 1.078920e-06 4.129744e-06 1.335502e-07 4.919563e-07 1.947552e-06 7.439475e-06 5.589380e-08 2.117791e-07 2.900163e-07 1.169181e-06 2.390927e-06 1.013792e-05 1.356071e-06 5.498374e-06 1.835534e-07 7.483441e-07 1.025458e-07 4.250431e-07 1.818823e-06 7.429794e-06 
49.000000 1.488473e-06 5.958778e-06 1.382784e-07 5.091082e-07 2.036186e-06 7.845077e-06 5.093151e-08 1.918474e-07 1.648214e-07 6.159399e-07 2.317743e-06 9.774499e-06 1.433400e-06 5.861280e-06 1.638222e-07 6.586751e-07 9.848570e-08 4.066737e-07 1.954397e-06 8.080055e-06 
50.000000 1.593421e-06 6.435342e-06 1.277877e-07 4.665275e-07 1.952123e-06 7.487342e-06 5.213711e-08 1.968908e-07 1.816219e-07 6.880738e-07 2.324092e-06 9.748743e-06 1.334429e-06 5.370730e-06 1.725961e-07 6.970111e-07 9.703488e-08 4.039367e-07 1.990337e-06 8.294673e-06 
