# date r[0] j[0] r[1] j[1] r[2] j[2] r[3] j[3] r[4] j[4] r[5] j[5] r[6] j[6] r[7] j[7] r[8] j[8] r[9] j[9] 
10.000000 2.038278e-14 4.656036e-14 8.241783e-14 2.356171e-13 1.022361e-13 3.045567e-13 1.035236e-14 7.029242e-15 9.681569e-14 3.185098e-13 1.915663e-13 6.503904e-13 5.376973e-14 1.192051e-13 3.396367e-14 9.596888e-14 3.148357e-14 5.081445e-14 2.278507e-14 3.554618e-14 
11.000000 1.739590e-14 3.603321e-14 6.391534e-14 1.680603e-13 5.761061e-14 1.503509e-13 1.033490e-14 7.006023e-15 8.474750e-14 2.710251e-13 1.463358e-13 4.887175e-13 5.281522e-14 1.159314e-13 4.524446e-14 1.378816e-13 2.595178e-14 3.163044e-14 2.699458e-14 4.967279e-14 
12.000000 1.820468e-14 3.865186e-14 9.685179e-14 2.881997e-13 6.226040e-14 1.663271e-13 1.035024e-14 6.752549e-15 6.172776e-14 1.798681e-13 1.460277e-13 4.880554e-13 3.818807e-14 6.623557e-14 4.903156e-14 1.514250e-13 2.577462e-14 3.092421e-14 2.929526e-14 5.755644e-14 
13.000000 1.635444e-14 3.233182e-14 9.182513e-14 2.697796e-13 7.334763e-14 2.044851e-13 1.035608e-14 7.016825e-15 4.606264e-14 1.171117e-13 2.871943e-13 9.915493e-13 4.420289e-14 8.665599e-14 5.202960e-14 1.623818e-13 2.985618e-14 4.512205e-14 2.554338e-14 4.427293e-14 
14.000000 1.887142e-14 4.089448e-14 8.647356e-14 2.498415e-13 1.414170e-13 4.377985e-13 1.033712e-14 6.950653e-15 4.436735e-14 1.100553e-13 1.346218e-13 4.478136e-13 4.051683e-14 7.416570e-14 4.858692e-14 1.502509e-13 2.583239e-14 3.132599e-14 3.062263e-14 6.202905e-14 
15.000000 1.400312e-14 2.359927e-14 6.833199e-14 1.836341e-13 1.102243e-13 3.313241e-13 1.034183e-14 7.332270e-15 6.193348e-14 1.809968e-13 2.614552e-13 9.007028e-13 3.295947e-14 4.819320e-14 9.637382e-14 3.226657e-13 2.395127e-14 2.475064e-14 3.470414e-14 7.627369e-14 
16.000000 1.226734e-14 1.748174e-14 5.183979e-14 1.230568e-13 1.665758e-13 5.238869e-13 1.035517e-14 7.198000e-15 8.611518e-14 2.772809e-13 1.756214e-13 5.952349e-13 3.045366e-14 3.992188e-14 9.913307e-14 3.321277e-13 2.832709e-14 3.958460e-14 3.472416e-14 7.611215e-14 
17.000000 1.215767e-14 1.715468e-14 5.499505e-14 1.351328e-13 2.169954e-13 6.947591e-13 6.294919e-13 2.251755e-12 4.995513e-14 1.329080e-13 3.221997e-13 1.116478e-12 3.006687e-14 3.891177e-14 3.855779e-14 1.121302e-13 2.752401e-14 3.658992e-14 2.650415e-14 4.760746e-14 
18.000000 8.940592e-15 5.661734e-15 5.754036e-14 1.444185e-13 4.246754e-13 1.391694e-12 8.927254e-13 3.184821e-12 3.796740e-14 8.495153e-14 1.782750e-13 6.049456e-13 2.466758e-14 1.961987e-14 5.531469e-14 1.733955e-13 3.329416e-14 5.643892e-14 3.428082e-14 7.443012e-14 
19.000000 8.810429e-15 5.577340e-15 2.510319e-14 2.412719e-14 4.205034e-13 1.378142e-12 6.057519e-13 2.166469e-12 3.440620e-14 7.012186e-14 3.992009e-13 1.390150e-12 2.397761e-14 1.710166e-14 1.019453e-13 3.421429e-13 3.342276e-14 5.667144e-14 3.852656e-14 8.871698e-14 
20.000000 8.715885e-15 5.517975e-15 2.381769e-14 1.874907e-14 4.005932e-13 1.311907e-12 5.222195e-13 1.868605e-12 4.243996e-14 1.028537e-13 4.730977e-13 1.650493e-12 2.385990e-14 1.616889e-14 1.799456e-13 6.207848e-13 3.428879e-14 5.950567e-14 1.595188e-14 1.010318e-14 
21.000000 8.594687e-15 5.439407e-15 2.502049e-14 2.379019e-14 7.844853e-13 2.584787e-12 4.739016e-13 1.696630e-12 3.684469e-14 8.021705e-14 1.051483e-12 3.664488e-12 2.402199e-14 1.658057e-14 9.174927e-14 3.060904e-13 3.234504e-14 5.295874e-14 1.578290e-14 9.991995e-15 
22.000000 8.670865e-15 5.489414e-15 2.389819e-14 1.896874e-14 4.548859e-13 1.493549e-12 3.257189e-13 1.164564e-12 4.999943e-14 1.332724e-13 1.548004e-12 5.375813e-12 2.397743e-14 1.620214e-14 7.779504e-14 2.557509e-13 3.104417e-14 4.849612e-14 1.576494e-14 9.990081e-15 
23.000000 8.754019e-15 5.546285e-15 2.431053e-14 2.054252e-14 5.039433e-14 1.263364e-13 2.730758e-13 9.745988e-13 4.942910e-14 1.306579e-13 1.104761e-12 3.848432e-12 2.398605e-14 1.624828e-14 1.098255e-13 3.709699e-13 2.799958e-14 3.821285e-14 1.592365e-14 1.010225e-14 
24.000000 8.787656e-15 5.564557e-15 2.371133e-14 1.800367e-14 7.812789e-14 2.229143e-13 2.106289e-13 7.483465e-13 1.028617e-11 3.772711e-11 1.084065e-12 3.775898e-12 2.385403e-14 1.585060e-14 7.247614e-14 2.368798e-13 3.011665e-14 4.557880e-14 1.601794e-14 1.017205e-14 
25.000000 8.630178e-15 5.464458e-15 2.447015e-14 2.129360e-14 7.894610e-14 2.253655e-13 3.664772e-13 1.310916e-12 1.879309e-11 6.821279e-11 5.660421e-13 1.975079e-12 2.376617e-14 1.561959e-14 4.643519e-14 1.427627e-13 2.568745e-14 2.981741e-14 1.589979e-14 1.009204e-14 
26.000000 8.737493e-15 5.532145e-15 2.356270e-14 1.802703e-14 5.365466e-14 1.377461e-13 4.198790e-13 1.502225e-12 9.730679e-12 3.572074e-11 3.789042e-13 1.318144e-12 2.438128e-14 1.583430e-14 8.357499e-14 2.775735e-13 3.035571e-14 4.607277e-14 1.591730e-14 1.008771e-14 
27.000000 8.832600e-15 5.591402e-15 2.511350e-14 2.186946e-14 4.360487e-14 1.026996e-13 4.369800e-13 1.565853e-12 1.184853e-11 4.335804e-11 2.834831e-13 9.806644e-13 2.427225e-14 1.557591e-14 1.637125e-13 5.643860e-13 3.117755e-14 4.891711e-14 1.599903e-14 1.012763e-14 
28.000000 8.708264e-15 5.515966e-15 2.558078e-14 2.313070e-14 3.252487e-14 6.315323e-14 7.281822e-13 2.604087e-12 1.315297e-11 4.804655e-11 3.511557e-13 1.220259e-12 2.431634e-14 1.563108e-14 7.559674e-14 2.486912e-13 2.658015e-14 3.312836e-14 1.610361e-14 1.019614e-14 
29.000000 8.700711e-15 5.509835e-15 2.477727e-14 1.985868e-14 3.541297e-14 7.351965e-14 1.328930e-12 4.722198e-12 7.126323e-12 2.629878e-11 2.939106e-13 1.017853e-12 2.448337e-14 1.579354e-14 1.081536e-13 3.660020e-13 3.183008e-14 5.093145e-14 1.594413e-14 1.009629e-14 
30.000000 8.578371e-15 5.430707e-15 2.410311e-14 1.779353e-14 4.128335e-14 9.528380e-14 7.376881e-13 2.636924e-12 8.779097e-12 3.228213e-11 4.813892e-13 1.679435e-12 2.461548e-14 1.592337e-14 1.796795e-13 6.212868e-13 3.042633e-14 4.566831e-14 1.593027e-14 1.008488e-14 
31.000000 8.546133e-15 5.414179e-15 2.387633e-14 1.678886e-14 6.421924e-14 1.756871e-13 6.446987e-13 2.306455e-12 4.233000e-12 1.574032e-11 4.613750e-13 1.608527e-12 2.467766e-14 1.591367e-14 1.394412e-13 4.777921e-13 3.320256e-14 5.506888e-14 1.598959e-14 1.012649e-14 
32.000000 8.445129e-15 5.353755e-15 2.382237e-14 1.702541e-14 7.993666e-14 2.296045e-13 3.800485e-13 1.361131e-12 6.633975e-12 2.450443e-11 8.611992e-13 3.003801e-12 2.488027e-14 1.624699e-14 1.159298e-13 3.920436e-13 3.581601e-14 6.385153e-14 1.605303e-14 1.018057e-14 
33.000000 8.506843e-15 5.390670e-15 2.456351e-14 1.983656e-14 9.578695e-14 2.838477e-13 8.037162e-13 2.871368e-12 7.273643e-12 2.682470e-11 4.457376e-13 1.554019e-12 2.511621e-14 1.701960e-14 1.047740e-13 3.521042e-13 3.171935e-14 4.987210e-14 1.601595e-14 1.014136e-14 
34.000000 8.667373e-15 5.492389e-15 2.412776e-14 1.760034e-14 6.519926e-14 1.787442e-13 6.332116e-13 2.265627e-12 1.385121e-11 5.054024e-11 4.422253e-13 1.541674e-12 2.479879e-14 1.625853e-14 1.248077e-13 4.241114e-13 4.188061e-14 8.294743e-14 1.607113e-14 1.018549e-14 
35.000000 8.500795e-15 5.395355e-15 2.381432e-14 1.652700e-14 5.896376e-14 1.569166e-13 8.955687e-13 3.195999e-12 1.029642e-11 3.775924e-11 3.865300e-13 1.345083e-12 2.472415e-14 1.604828e-14 7.285185e-14 2.369873e-13 5.710783e-14 1.346039e-13 1.591614e-14 1.007443e-14 
36.000000 8.370933e-15 5.326213e-15 2.418558e-14 1.767107e-14 3.715710e-14 8.109731e-14 9.286493e-13 3.313498e-12 1.676816e-11 6.097394e-11 2.618178e-13 9.059571e-13 2.474907e-14 1.601288e-14 1.148764e-13 3.877390e-13 4.676757e-14 9.944401e-14 1.600669e-14 1.014099e-14 
37.000000 8.428328e-15 5.371286e-15 2.431385e-14 1.850428e-14 2.971665e-14 5.433122e-14 5.328717e-13 1.908590e-12 2.214722e-11 8.015278e-11 3.308459e-13 1.151113e-12 2.473168e-14 1.586704e-14 1.078251e-14 7.908106e-15 5.394322e-14 1.237904e-13 1.615397e-14 1.023043e-14 
38.000000 8.302714e-15 5.277338e-15 2.392398e-14 1.684240e-14 4.044687e-14 9.213582e-14 7.920486e-13 2.830326e-12 1.426801e-11 5.202971e-11 1.562017e-13 5.281951e-13 2.460475e-14 1.572366e-14 1.116300e-14 8.999300e-15 3.677319e-14 6.531754e-14 1.599630e-14 1.012402e-14 
39.000000 1.040611e-14 1.261218e-14 2.457506e-14 1.921443e-14 4.393549e-14 1.040477e-13 3.576632e-13 1.281562e-12 7.987723e-12 2.941224e-11 1.353256e-13 4.527307e-13 2.457851e-14 1.592837e-14 1.082790e-14 7.774648e-15 4.041316e-14 7.771485e-14 1.609988e-14 1.018794e-14 
40.000000 9.987824e-15 1.098476e-14 2.590572e-14 2.463048e-14 3.821419e-14 8.424892e-14 1.465029e-12 5.199746e-12 7.421598e-12 2.736019e-11 2.622188e-13 9.065777e-13 2.448872e-14 1.603223e-14 1.085962e-14 7.406715e-15 3.320779e-14 5.280011e-14 1.608127e-14 1.017462e-14 
41.000000 1.017641e-14 1.133044e-14 2.455117e-14 1.951391e-14 3.745675e-14 8.169812e-14 6.354247e-13 2.273683e-12 5.340111e-12 1.978766e-11 1.768828e-13 6.017487e-13 2.454214e-14 1.644506e-14 1.073153e-14 7.159917e-15 2.978976e-14 4.074227e-14 1.612765e-14 1.020157e-14 
42.000000 1.071064e-14 1.310872e-14 2.852355e-14 3.469915e-14 4.099819e-14 9.452139e-14 1.352762e-12 4.804763e-12 7.696130e-12 2.835778e-11 8.388677e-14 2.654422e-13 2.419837e-14 1.531732e-14 1.080215e-14 7.394391e-15 2.967568e-14 4.027444e-14 1.616532e-14 1.022341e-14 
43.000000 1.246578e-14 1.927757e-14 3.137920e-14 4.542733e-14 3.462168e-14 7.222486e-14 7.099769e-13 2.537691e-12 5.077781e-12 1.883447e-11 7.452374e-14 2.313866e-13 2.419533e-14 1.531220e-14 1.092426e-14 7.748877e-15 2.262419e-14 1.536241e-14 1.620458e-14 1.024844e-14 
44.000000 1.346644e-14 2.256589e-14 3.969119e-14 7.651926e-14 5.068418e-14 1.286457e-13 6.416553e-13 2.295073e-12 2.234160e-12 8.376222e-12 1.327465e-13 4.427444e-13 2.421150e-14 1.531784e-14 1.119091e-14 8.839312e-15 2.281253e-14 1.560340e-14 1.638053e-14 1.035948e-14 
45.000000 1.697363e-14 3.447981e-14 3.061148e-14 4.250882e-14 7.879114e-14 2.264013e-13 5.475158e-13 1.959506e-12 1.093551e-12 4.121983e-12 1.862473e-13 6.351286e-13 2.418549e-14 1.529621e-14 1.096548e-14 8.080901e-15 2.275306e-14 1.520099e-14 1.978571e-14 2.281627e-14 
46.000000 2.773750e-14 7.194007e-14 3.547947e-14 6.106774e-14 7.682452e-14 2.194299e-13 7.358264e-13 2.629075e-12 1.653971e-12 6.206917e-12 1.040108e-13 3.383706e-13 2.408196e-14 1.523515e-14 1.116600e-14 9.268812e-15 2.262965e-14 1.467868e-14 2.400667e-14 3.809385e-14 
47.000000 1.819176e-14 3.865872e-14 3.571797e-14 6.231906e-14 6.912818e-14 1.924080e-13 4.776479e-13 1.709601e-12 1.613973e-12 6.058074e-12 5.455643e-14 1.574068e-13 2.401192e-14 1.519180e-14 1.164307e-14 1.073955e-14 2.276708e-14 1.481879e-14 2.362896e-14 3.687361e-14 
48.000000 1.979636e-14 4.463433e-14 4.045947e-14 8.015616e-14 1.798555e-14 1.194352e-14 8.144776e-13 2.907987e-12 2.894822e-12 1.080135e-11 1.028953e-13 3.339718e-13 2.403309e-14 1.519883e-14 1.197261e-14 1.221458e-14 2.269559e-14 1.492066e-14 2.240606e-14 3.245863e-14 
49.000000 3.161023e-14 8.538070e-14 4.800937e-14 1.079818e-13 1.792207e-14 1.176790e-14 3.633984e-13 1.300647e-12 1.328128e-12 4.992303e-12 5.274347e-14 1.511504e-13 2.387016e-14 1.509321e-14 1.323835e-14 1.741234e-14 2.277389e-14 1.527613e-14 1.943405e-14 2.196435e-14 
50.000000 2.960768e-14 7.837542e-14 3.684285e-14 6.632347e-14 1.775171e-14 1.141175e-14 5.116109e-13 1.831862e-12 8.461304e-13 3.182725e-12 5.490258e-14 1.589259e-13 2.375725e-14 1.502081e-14 1.201473e-14 1.220302e-14 2.266150e-14 1.472168e-14 2.326043e-14 3.505795e-14 
