# date r[0] j[0] r[1] j[1] r[2] j[2] r[3] j[3] r[4] j[4] r[5] j[5] r[6] j[6] r[7] j[7] r[8] j[8] r[9] j[9] 
1918.000000 1.684177e-07 6.983977e-07 1.462514e-10 5.776162e-10 4.460648e-05 1.668359e-04 2.836973e-06 9.976305e-06 1.891585e-05 6.885826e-05 2.662194e-05 9.430566e-05 1.512170e-06 6.156485e-06 6.606671e-04 2.365769e-03 5.472662e-05 1.921771e-04 2.659131e-05 9.081209e-05 
1920.000000 5.426745e-08 2.298521e-07 4.639543e-11 1.871560e-10 1.602511e-04 5.853398e-04 2.197813e-06 7.765553e-06 1.937226e-05 7.048240e-05 1.053603e-05 3.797531e-05 8.780272e-07 3.611016e-06 1.722404e-07 7.177002e-07 3.135257e-05 1.112548e-04 5.218428e-05 1.759586e-04 
1923.000000 3.414139e-08 1.459086e-07 1.103350e-11 4.570021e-11 1.752783e-05 6.684398e-05 1.254539e-06 4.477457e-06 4.314228e-05 1.546334e-04 1.331884e-05 4.779293e-05 4.815070e-07 2.002103e-06 1.425525e-07 5.961798e-07 7.450368e-05 2.601991e-04 4.284549e-05 1.450261e-04 
1925.000000 2.879742e-08 1.234580e-07 6.990283e-12 2.920100e-11 1.328897e-05 5.094337e-05 1.062991e-06 3.804688e-06 3.379364e-05 1.216666e-04 3.287411e-05 1.159962e-04 3.977923e-07 1.659919e-06 1.007710e-07 4.241528e-07 8.191955e-05 2.856346e-04 8.286272e-05 2.770164e-04 
1931.000000 1.279092e-08 5.564774e-08 1.031880e-12 4.459113e-12 8.258995e-05 3.060992e-04 3.350486e-06 1.174177e-05 2.589407e-04 8.979414e-04 4.462763e-06 1.634256e-05 2.865681e-06 1.152088e-05 4.978063e-08 2.122847e-07 4.912813e-05 1.729398e-04 6.909360e-06 2.414721e-05 
1940.000000 2.800206e-08 1.200475e-07 8.313988e-12 3.458110e-11 3.088155e-04 1.117111e-03 3.904009e-06 1.364737e-05 2.912172e-04 1.010466e-03 1.673670e-06 6.243511e-06 6.015085e-06 2.384717e-05 1.768312e-07 7.370199e-07 2.070333e-06 7.743181e-06 1.723505e-06 6.180597e-06 
1941.000000 1.021322e-04 3.751453e-04 3.688609e-12 1.556967e-11 4.214849e-04 1.515683e-03 1.283014e-07 4.787975e-07 2.366679e-04 8.244771e-04 1.132239e-06 4.254515e-06 2.866362e-06 1.152304e-05 3.109734e-07 1.282567e-06 3.300815e-06 1.223898e-05 1.938432e-06 6.937085e-06 
1944.000000 8.909552e-05 3.280273e-04 1.065787e-11 4.413622e-11 4.911127e-06 1.914700e-05 3.025961e-08 1.160001e-07 4.396801e-04 1.514058e-03 2.714127e-07 1.047253e-06 1.380178e-06 5.622543e-06 4.043353e-07 1.658887e-06 6.870549e-07 2.622613e-06 1.870027e-06 6.698512e-06 
1949.000000 1.272376e-04 4.653915e-04 2.208263e-12 9.408347e-12 9.239868e-06 3.561352e-05 2.011236e-08 7.769543e-08 3.768047e-04 1.301617e-03 4.660849e-06 1.706362e-05 9.488396e-06 3.728933e-05 1.076870e-03 3.818168e-03 1.180811e-07 4.657577e-07 8.788002e-07 3.193520e-06 
2219.000000 2.292959e-05 8.687107e-05 1.755448e-07 6.147979e-07 6.975301e-05 2.588053e-04 5.117084e-11 2.207592e-10 2.025687e-08 8.437928e-08 3.383963e-07 1.289424e-06 2.592010e-04 9.595949e-04 7.145169e-04 2.560955e-03 7.237041e-05 2.537127e-04 1.701191e-07 6.384569e-07 
2238.000000 2.489716e-06 9.817619e-06 7.452828e-12 3.145756e-11 1.892131e-05 7.171957e-05 6.651622e-09 2.615710e-08 4.818257e-08 1.974198e-07 8.966237e-07 3.357824e-06 8.907069e-03 3.085409e-02 4.530372e-05 1.704581e-04 5.350848e-08 2.142910e-07 7.849626e-07 2.870553e-06 
2240.000000 1.146146e-05 4.393348e-05 5.263935e-12 2.235310e-11 1.563820e-05 5.948030e-05 9.533449e-09 3.724120e-08 4.476429e-08 1.836597e-07 8.192076e-07 3.073012e-06 1.336079e-02 4.592932e-02 1.700672e-05 6.516402e-05 4.847483e-08 1.945272e-07 5.239329e-07 1.930537e-06 
2252.000000 9.886922e-06 3.797589e-05 1.476107e-12 6.415073e-12 1.733314e-05 6.567928e-05 1.571447e-08 6.081441e-08 3.780053e-08 1.557776e-07 1.011780e-08 4.117797e-08 1.131265e-05 4.435453e-05 2.574767e-06 1.021471e-05 4.401658e-08 1.768079e-07 7.409854e-07 2.712595e-06 
2253.000000 1.409381e-05 5.377343e-05 1.379259e-12 6.002154e-12 1.472247e-05 5.594583e-05 1.108160e-08 4.316529e-08 8.352774e-08 3.392223e-07 1.887031e-08 7.590936e-08 1.510475e-05 5.890620e-05 4.788439e-06 1.877896e-05 2.024706e-08 8.250845e-08 5.836169e-07 2.146242e-06 
2254.000000 1.908263e-05 7.238655e-05 1.724049e-12 7.473738e-12 8.436340e-06 3.238593e-05 5.733318e-09 2.260537e-08 9.653756e-08 3.909755e-07 2.002891e-08 8.048317e-08 1.323388e-05 5.174013e-05 3.579527e-06 1.411128e-05 2.154361e-08 8.768780e-08 7.268516e-07 2.661672e-06 
2256.000000 6.889541e-06 2.663650e-05 4.483363e-12 1.909832e-11 2.802256e-05 1.051794e-04 7.954910e-09 3.118113e-08 6.272797e-08 2.560716e-07 8.140063e-09 3.325954e-08 3.730328e-05 1.430450e-04 1.204807e-07 5.054952e-07 1.466069e-08 6.008783e-08 9.955059e-07 3.623969e-06 
2264.000000 1.579812e-07 6.550405e-07 5.473255e-09 2.047471e-08 6.339280e-07 2.552053e-06 1.827381e-07 6.756083e-07 6.252175e-08 2.552607e-07 9.175947e-09 3.739899e-08 5.412481e-06 2.150048e-05 7.104404e-07 2.885360e-06 3.346851e-06 1.241407e-05 3.447722e-07 1.279486e-06 
2268.000000 1.336506e-07 5.556733e-07 5.499914e-09 2.057784e-08 8.503936e-06 3.262114e-05 3.844431e-07 1.402034e-06 5.975787e-06 2.240587e-05 8.855531e-07 3.313541e-06 4.902949e-07 2.035730e-06 3.613814e-07 1.486393e-06 5.922861e-06 2.173524e-05 2.014465e-07 7.551018e-07 
2272.000000 3.184711e-07 1.303341e-06 2.041413e-09 7.778452e-09 1.848550e-05 6.990901e-05 2.573825e-07 9.457454e-07 2.114427e-06 8.079019e-06 1.981536e-06 7.308721e-06 8.568314e-07 3.521419e-06 1.768527e-07 7.371568e-07 7.743752e-07 2.951556e-06 7.262571e-08 2.773733e-07 
2274.000000 2.165826e-07 8.925075e-07 1.835577e-09 7.006187e-09 1.170136e-05 4.463226e-05 1.402992e-07 5.213769e-07 1.131464e-06 4.373364e-06 9.450726e-07 3.534586e-06 8.381364e-04 3.023206e-03 5.714950e-07 2.330841e-06 1.315597e-06 4.966382e-06 1.883784e-08 7.377540e-08 
2279.000000 1.081253e-07 4.511739e-07 8.133826e-09 3.019309e-08 5.570135e-05 2.059084e-04 3.591808e-07 1.311725e-06 2.279642e-06 8.694783e-06 5.232341e-06 1.895833e-05 3.624719e-03 1.272559e-02 9.493161e-07 3.835763e-06 7.692816e-06 2.810963e-05 1.186631e-08 4.687171e-08 
2281.000000 8.589251e-08 3.598401e-07 3.003300e-09 1.135563e-08 8.365905e-05 3.068893e-04 4.087747e-07 1.489645e-06 1.930355e-06 7.385881e-06 2.194595e-06 8.080198e-06 5.264966e-03 1.836048e-02 4.577186e-04 1.644617e-03 3.465343e-06 1.283004e-05 6.067847e-09 2.426676e-08 
2284.000000 3.978800e-08 1.691089e-07 3.370081e-10 1.325594e-09 5.102840e-04 1.809943e-03 2.723055e-07 9.999738e-07 6.572883e-07 2.564956e-06 4.215957e-07 1.600677e-06 5.158381e-03 1.799290e-02 1.416138e-04 5.199644e-04 1.682100e-06 6.312597e-06 1.229652e-08 4.851977e-08 
2285.000000 1.735061e-08 7.488318e-08 4.007326e-10 1.571431e-09 8.699914e-04 3.055840e-03 3.542026e-07 1.294571e-06 2.809475e-07 1.113689e-06 7.707063e-07 2.893531e-06 1.046070e-02 3.601629e-02 2.137290e-04 7.788355e-04 9.147962e-07 3.471417e-06 2.117534e-08 8.271444e-08 
2291.000000 1.014421e-07 4.237301e-07 1.079573e-09 4.157202e-09 2.981277e-02 9.803894e-02 4.395626e-09 1.742703e-08 1.183787e-06 4.568763e-06 1.043688e-07 4.066123e-07 1.795037e-02 6.119356e-02 5.199345e-04 1.863908e-03 6.597136e-08 2.628615e-07 7.904235e-08 3.020644e-07 
2293.000000 2.156585e-07 8.884122e-07 3.277873e-09 1.236315e-08 2.049969e-02 6.788311e-02 1.550539e-09 6.268198e-09 1.562801e-06 6.001369e-06 3.531541e-08 1.403576e-07 1.249707e-02 4.289078e-02 4.229860e-04 1.522255e-03 5.387884e-08 2.154822e-07 1.054089e-07 4.006717e-07 
2294.000000 1.023024e-07 4.272430e-07 1.406326e-09 5.388523e-09 4.473864e-02 1.460286e-01 1.610837e-09 6.506684e-09 9.027547e-07 3.511010e-06 1.794703e-08 7.221233e-08 2.186779e-02 7.427264e-02 4.888964e-04 1.754835e-03 2.746517e-08 1.112424e-07 9.934551e-08 3.780138e-07 
2297.000000 6.962064e-08 2.928687e-07 1.654596e-09 6.321647e-09 3.176082e-02 1.043679e-01 1.022422e-09 4.164978e-09 2.843634e-07 1.129972e-06 1.265629e-08 5.126201e-08 1.317353e-02 4.517082e-02 1.167735e-03 4.124670e-03 3.642532e-08 1.468134e-07 6.260052e-08 2.402508e-07 
2300.000000 3.042849e-08 1.299818e-07 9.397617e-10 3.626745e-09 8.208290e-06 3.140752e-05 9.923031e-10 4.044389e-09 1.209119e-07 4.881835e-07 1.331956e-08 5.388970e-08 1.650013e-02 5.634352e-02 2.590805e-04 9.410673e-04 4.987399e-08 1.998339e-07 5.545599e-08 2.133221e-07 
2303.000000 3.236578e-08 1.380910e-07 2.150938e-09 8.174520e-09 2.861189e-06 1.116462e-05 3.398610e-09 1.353908e-08 1.353132e-07 5.451892e-07 7.956846e-09 3.250481e-08 3.351464e-07 1.398071e-06 7.614577e-04 2.711702e-03 8.626787e-08 3.421904e-07 4.344065e-07 1.608651e-06 
2305.000000 3.397342e-08 1.448202e-07 1.706846e-09 6.513251e-09 1.349180e-06 5.338429e-06 2.575309e-09 1.031307e-08 1.720118e-07 6.897836e-07 8.308869e-09 3.391776e-08 1.645306e-07 6.954549e-07 1.079347e-03 3.818973e-03 7.067293e-08 2.814031e-07 1.601785e-07 6.042876e-07 
2306.000000 1.328719e-04 4.851208e-04 8.356218e-10 3.231371e-09 2.604146e-06 1.017756e-05 1.954336e-09 7.866965e-09 1.168450e-07 4.718809e-07 8.121080e-09 3.316405e-08 8.221416e-08 3.519764e-07 1.691767e-03 5.935085e-03 1.364512e-07 5.368184e-07 1.335787e-07 5.055947e-07 
2312.000000 1.747323e-03 6.081249e-03 1.602493e-08 5.851700e-08 2.347498e-06 9.195039e-06 5.533598e-10 2.279799e-09 3.771496e-08 1.555549e-07 8.434406e-09 3.440290e-08 2.415265e-07 1.013888e-06 1.270882e-05 4.873843e-05 1.091984e-05 3.950685e-05 1.121703e-07 4.259639e-07 
2601.000000 9.325524e-07 3.712749e-06 4.500714e-12 1.919150e-11 1.885244e-07 7.744030e-07 3.040777e-06 1.068253e-05 8.206256e-08 3.366829e-07 4.148109e-09 1.735123e-08 8.154507e-05 3.042940e-04 1.600371e-05 6.088693e-05 4.704685e-06 1.735054e-05 3.312383e-07 1.232341e-06 
2606.000000 6.181875e-07 2.480504e-06 2.871762e-12 1.235254e-11 2.060546e-07 8.451671e-07 6.334117e-06 2.194831e-05 5.846118e-06 2.211896e-05 1.142154e-08 4.689850e-08 4.620074e-05 1.742271e-04 1.427432e-04 5.216242e-04 1.460838e-06 5.505496e-06 6.947829e-07 2.549567e-06 
2620.000000 6.207979e-07 2.496791e-06 3.022176e-08 1.092307e-07 3.556297e-08 1.508660e-07 2.682261e-06 9.448616e-06 3.118427e-05 1.143319e-04 3.742896e-07 1.442458e-06 4.904123e-04 1.765499e-03 1.729746e-04 6.298789e-04 8.047901e-06 2.936726e-05 6.445822e-07 2.368587e-06 
2626.000000 2.543416e-07 1.039845e-06 1.444390e-08 5.290842e-08 3.167814e-08 1.346703e-07 8.463370e-07 3.045418e-06 3.067274e-05 1.124673e-04 2.010008e-06 7.507189e-06 4.347009e-04 1.568287e-03 9.726595e-05 3.574682e-04 1.164715e-05 4.228040e-05 1.986660e-06 7.154540e-06 
2629.000000 3.980655e-07 1.613697e-06 1.300699e-08 4.772903e-08 2.082314e-08 8.918684e-08 1.532230e-07 5.681749e-07 5.589111e-05 2.026872e-04 1.392368e-06 5.236767e-06 1.454903e-04 5.357753e-04 1.166987e-04 4.273515e-04 6.630673e-06 2.432954e-05 4.467531e-07 1.654047e-06 
2631.000000 2.791661e-07 1.139262e-06 8.510704e-09 3.148054e-08 2.033715e-08 8.714433e-08 1.436699e-07 5.334537e-07 6.950781e-05 2.510376e-04 1.249027e-06 4.707395e-06 4.458575e-05 1.678342e-04 4.798141e-05 1.786366e-04 1.357907e-05 4.915906e-05 3.098883e-07 1.154884e-06 
2635.000000 1.199252e-07 4.969395e-07 9.802826e-08 3.466050e-07 4.429564e-08 1.869929e-07 7.473161e-08 2.808344e-07 1.217595e-06 4.743451e-06 8.381415e-07 3.182763e-06 5.631675e-05 2.109936e-04 5.428365e-05 2.015959e-04 5.769870e-05 2.033825e-04 1.545578e-07 5.833065e-07 
2638.000000 9.068745e-08 3.777850e-07 3.021232e-07 1.046072e-06 2.266695e-07 9.287234e-07 1.342420e-07 4.990462e-07 1.262075e-06 4.914123e-06 2.261917e-06 8.430467e-06 5.200333e-05 1.951003e-04 1.492838e-04 5.439623e-04 3.937716e-05 1.398065e-04 3.990987e-08 1.544429e-07 
2640.000000 1.498757e-07 6.178863e-07 4.611950e-07 1.584135e-06 2.320916e-07 9.506111e-07 1.656172e-07 6.131716e-07 3.811135e-06 1.453678e-05 2.259594e-06 8.422700e-06 7.930745e-05 2.952181e-04 2.522720e-04 9.100658e-04 1.295484e-04 4.499339e-04 3.410367e-08 1.323490e-07 
2646.000000 3.982630e-09 1.755774e-08 9.500040e-08 3.353238e-07 8.947542e-07 3.581895e-06 8.092436e-07 2.909706e-06 1.249439e-06 4.863870e-06 9.608176e-08 3.800139e-07 7.486747e-05 2.785815e-04 1.708709e-04 6.208290e-04 6.713785e-04 2.262170e-03 1.247174e-08 4.931680e-08 
2655.000000 1.202686e-08 5.195591e-08 3.593179e-07 1.237584e-06 3.167096e-06 1.237607e-05 1.279744e-06 4.563159e-06 6.650045e-07 2.619942e-06 6.944266e-08 2.762444e-07 2.179020e-04 7.949800e-04 2.101431e-04 7.618535e-04 3.273277e-03 1.070720e-02 6.733259e-08 2.574512e-07 
2657.000000 1.215808e-08 5.251165e-08 6.827616e-07 2.323315e-06 3.514924e-06 1.370705e-05 3.026493e-09 1.207511e-08 1.731024e-06 6.701689e-06 1.337574e-07 5.258108e-07 6.184783e-04 2.213732e-03 2.288293e-04 8.281827e-04 1.315624e-07 5.200244e-07 1.250425e-07 4.727378e-07 
2659.000000 1.690297e-08 7.255949e-08 3.641843e-07 1.254200e-06 1.380028e-06 5.476271e-06 1.560194e-09 6.301790e-09 1.881217e-04 6.693660e-04 6.067204e-08 2.420669e-07 1.557021e-03 5.477916e-03 2.311222e-04 8.363651e-04 1.050452e-07 4.170163e-07 2.582125e-07 9.631606e-07 
2661.000000 5.299946e-09 2.323766e-08 3.712104e-07 1.278015e-06 2.710458e-06 1.062410e-05 1.020041e-09 4.152217e-09 8.560675e-05 3.090474e-04 2.254744e-07 8.779639e-07 1.351420e-03 4.767058e-03 1.853244e-04 6.733210e-04 2.460969e-08 1.003729e-07 2.425988e-07 9.056823e-07 
2662.000000 5.327521e-09 2.336051e-08 3.239049e-07 1.118163e-06 4.832483e-06 1.874059e-05 4.797080e-10 1.980516e-09 1.986154e-04 7.059962e-04 5.219637e-07 2.000952e-06 2.112106e-03 7.389512e-03 9.285202e-05 3.417623e-04 3.168634e-08 1.286211e-07 2.803031e-07 1.043826e-06 
2666.000000 8.326990e-05 3.061890e-04 3.885192e-07 1.336650e-06 3.791943e-03 1.300959e-02 4.790990e-10 1.977837e-09 3.478309e-05 1.277141e-04 1.803477e-06 6.756904e-06 9.382697e-03 3.193331e-02 4.332890e-05 1.617503e-04 8.354799e-09 3.475398e-08 3.977847e-07 1.472163e-06 
2668.000000 7.045994e-05 2.598884e-04 4.189599e-09 1.569932e-08 8.350633e-03 2.822931e-02 8.601169e-10 3.512102e-09 4.636835e-05 1.693351e-04 4.990013e-08 1.996965e-07 6.673464e-03 2.285536e-02 1.442168e-04 5.264789e-04 7.428551e-09 3.097361e-08 1.187748e-07 4.495544e-07 
